"BC_BOOK","BC_LINE","BC_TXT","AEN_BOOK","AEN_LINE","AEN_TXT","SCORE"
1,"103","1.103-4 saeua / arma","1","295","1.295 saeua . . . arma","5"
1,"103","1.103-4 saeua / arma","8","482 ","8.482 saeuis . . . armis","3"
1,"103","1.103-4 saeua / arma","9","651","9.651 saeua . . . arma","3"
1,"103","1.103-4 saeua / arma","12","890","12.890 saeuis . . . armis","3"
1,"109","1.109 diuiditur ferro","9","750-1 ","9.750-1 ferro . . . / diuidit","4"
1,"111","1.111 non cepit fortuna duos","9","644 ","9.644 nec . . . capit","3"
1,"112","1.112 ferales omine taedas","7","322","7.322 funestaeque . . . taedae","4"
1,"112","1.112 ferales omine taedas","7","71","7.71 castis . . . Taedis","4"
1,"114","1.114 quod si tibi fata dedissent","3","337","3.337 quae fata dedere?","4"
1,"114","1.114 quod si tibi fata dedissent","4","225","4.225 fatisque datas . . . urbes","4"
1,"114","114 fata dedissent","11","112","11.112 sedemque dedissent","3"
1,"129","1.129 nec coiere pares","1","475","1.475 infelix puer atque impar congressus Achilli","4"
1,"132","132 popularibus auris","6","816","6.816 popularibus auris","5"
1,"134","1.134 nouas uires","12","424","12.424 nouae . . . Uires","4"
1,"135","1.135 stat magni nominis umbra ","7","412","7.412 magnum…nomen ","5"
1,"135","135 nominis umbra","11","223","11.223 magnum nomen","5"
1,"136","1.136 quercus sublimis","3","680","3.680 aeriae quercus","5"
1,"136","1.136 quercus sublimis","9","681-2 ","9.681-2 quercus . . . sublimi uertice","5"
1,"136","1.136-43 quercus . . . nec iam ualidis radicibus . . . frondes . . . robore","4","441-6 ","4.441-6 ualidam cum robore quercum . . . frondes . . . radice","5"
1,"136","1.136-7 quercus . . . exuuias","10","423","10.423 exuuiasque . . . quercus","4"
1,"136","1.136-7 quercus . . . / exuuias . . . sacrataque gestans","11","5-8 ","11.5-8 quercum . . . // . . . exuuias","5"
1,"137","137 quercus exuuias … sacrataque gestans / dona ducum","10","423","10.421-3 haec arma exuuiasque uiri tua quercus habebit","4"
1,"137","137 quercus exuuias … sacrataque gestans / dona ducum","11","5-8 ","11.5-8 ingentem quercum . . . Mezenti ducis exuuias","5"
1,"138","1.138-40 haerens // . . . frondibus","4","445","4.445 frondes / haeret","5"
1,"138","1.138 dona ducum","11","6","11.6 consituit . . . arma","4"
1,"139","1.139 per aera ","1","300","1.300 per aera","3"
1,"139","1.139 per aera","6","202","6.202 per aera","3"
1,"140","1.140 frondibus ","4","441","4.441 quercum / frondes ","5"
1,"141","1.141 nutet casura ","2","629","2.629 vertice nutat ","5"
1,"147","1.147 ferre manum","5","403","5.403 ferre manum","3"
1,"152","1.152 aetheris inpulsi sonitu","8","524-6","8.524-6 namque . . . ab aethere fulgor / cum sonitu . . .","3"
1,"157","1.157 dat stragem","12","454","12.454 dabit . . ./ stragemque","5"
1,"178","1.178 rapti fasces pretio ","6","622","6.622 fixit leges pretio atque refixit ","5"
1,"183","1.183 iam . . . Ceasar cursu superauerat Alpes","2","303","2.303 ascensu supero ","3"
1,"183","1.183 iam . . . Ceasar cursu superauerat Alpes","6","676","6.676 hoc superate ","3"
1,"183","1.183 iam . . . Ceasar cursu superauerat Alpes","11","514","11.514 superans adventat","3"
1,"184","1.184 motus . . . /ceperat","4","297","4.297 excepit","3"
1,"184","184 bellumque futurum","9","642-3","9.642-3 bella / . . . uentura","3"
1,"185","1.185 uentum est","6","45","6.45 uentum erat ","2"
1,"185","1.185 uentum est","10","710","10.710 uentum est","2"
1,"185","1.185 uentum est","12","739","12.739 ventumst","2"
1,"186","1.186 ingens visa duci patriae trepidantis imago","2","772-3","2.772-3 infelix simulacrum atque ipsius umbra Creusae / visa mihi ante oculos et nota maior imago","3"
1,"186","1.186 imago ","5","636","5.636 nam mihi Cassandrae per somnum vatis imago","3"
1,"186","1.186 visa . . . patriae . . . imago","5","722","5.722 visa . . . facies . . . Parentis","4"
1,"186","186-7 uisa . . . / clara per obscuram uultu maestissima noctem","2","270","2.270 ante oculos maestissimus Hector / uisus adesse","4"
1,"187","187 clara per obscuram uultu maestissima noctem,","2","589-90","2.589-90 clara.../...pura per noctem in luce","3"
1,"188","1.188 effundens…crines / caerie lacera nudisque…lacertis","2","277","2.277 squalentem barbam et concretos sanguine crintis/ uulneraque illa gerens","5"
1,"190","1.190 gemitu permixta loqui","2","288","2.288 sed grauiter gemitus imo de pectore ducens ","5"
1,"190","1.190 quo tenditis ","9","781","9.781 quo tenditis ","5"
1,"191","191 uiri","2","668","2.668 uiri","5"
1,"191","191 iure","9","642","9.642 iure","3"
1,"192","1.192 perculit horror / membra ducis ","3","30 ","3.30 horror / membra ","3"
1,"193","193 riguere comae","2","774","2.774 steterunt comae","5"
1,"193","193 riguere comae","3","48","3.48 steterunt comae","5"
1,"193","1.193 riguere comae","4","280 ","4.280 horrore comae","3"
1,"193","1.193 gressum que coercens ","6","389","6.389 comprime gressum","3"
1,"193","1.193 riguere comae","12","868 ","12.868 horrore comae","3"
1,"194","1.194 tenuit uestigia ","5","332","5.332 vestigia tenuit","3"
1,"195","195 magnae moenia","2","294-5","2.294-5 moenia . . . / magna","4"
1,"195","195 magnae moenia","3","159-60","3.159-60 moenia . . . / magna","4"
1,"196","196 Phrygii . . . penates","2","293","2.293 Troia Penates","3"
1,"196","1.196 Phrygiique penates ","3","148 ","3.148 Phrygiique Penates","5"
1,"200","200 faue coeptis","9","625","9.625 Juppiter omnipotens, audacibus adnue coeptis","3"
1,"200","1.200 Roma, fave coeptis","10","461","10.461 te precor, Alcide, coeptis ingentibus adsis","3"
1,"201","1.201 en adsum","7","452-4","7.452-4 en . . . / . . . / adsum","3"
1,"205","205-12 leo…///...erexitque iubam…/...infremuit…lancea","12","4-9","12.4-9 leo…comantis / excutiens ceruice toros…/…telum et fremit","5"
1,"205","leo","9","792-6","leonem","5"
1,"207","1.207 subsedit dubius ","9","792 ","9.792 ceu saeuum turba leonem / cum telis premit infensis . . . / retro redit…haud aliter retro dubius uestigia Turnus","3"
1,"209","209 uasto . . . hiatu","6","237","6.237 uastoque . . . hiatu","3"
1,"210","1.210 et uasto graue murmur hiatu / infremuit","1","296 ","1.296 fremet horridus ore cruento","3"
1,"215","1.215 perque imas . . . ualles ","7","801","7.801 per imas/ . . . uallis ","3"
1,"224","1.224 Hesperiae . . . aruis","3","171","3.171 Dictea negat tibi Iuppiter arva","5"
1,"224","1.224 Hesperiae . . . aruis","4","355 ","4.355 Hesperiae . . . aruis","5"
1,"224","224 constitit (Caesar)","8","381","8.381 Rutulorum constitit oris","3"
1,"224","224 Hesperiae . . . aruis","3","171","3.171 Dictea negat tibi Iuppiter arva","5"
1,"225","225-6 pacem . . . / . . . foedera","12","202","12.202 pacem . . . foedera","4"
1,"226","1.226 procul hinc iam foedera sunto ","4","624","4.624 foedera sunto ","5"
1,"226","226 te Fortuna, sequor","10","49","10.49 quacumque uiam dederit Fortuna sequatur","3"
1,"226","226 te Fortuna, sequor","12","435-6","12.435-6 disce . . . / fortunam ex aliis","5"
1,"227","227 utendum est iudice bello","12","79","12.79 nostro dirimamus sanguine bellum","4"
1,"228","1.228 sic fatus","10","535","10.35 sic fatus","2"
1,"228","228 rapit agmina","12","450","12.450 rapit agmen","3"
1,"230","230 Parthi post terga sagitta","12","856","12.856 sagitta / … Parthus","4"
1,"232","232 fugiebant astra","3","521","3.521 stellis . . . fugatis","3"
1,"232","232 fugiebant astra","10","257","10.257 dies noctemque fugarat","3"
1,"233","1.233 iamque dies . . . / exoritur ","3","588 ","3.588 iamque dies . . . surgebat ","3"
1,"233","1.233 iamque dies primos belli visura tumultus","4","169 f","4.169 f. ille dies primus leti primusque malorum / causa fuit","5"
1,"235","1.235 meastam tenuerunt nubila lucem ","7","527","7.527 lucem sub nubila ","3"
1,"237","1.237 clangorque tubarum ","2","313 ","2.313 clangorque tumbarum ","5"
1,"237","1.237 clangorque tubarum","11","192","11.192 clangorque tubarum ","4"
1,"238","238-43 classica…///...crate…//…enses","7","633-40  ","7.633-40 cratis…///...ensis/classica…//...ense ","4"
1,"245","1.245 celsus medio conspectus in agmine Caesar ","8","587 ","8.587 ipse agmine Pallas / it medio chlamyde et pictis conspectus in armis","4"
1,"246","246 gelidus . . . artus","3","259","3.259 gelidus . . . sanguis","3"
1,"246","246 occupat artus","7","446","7.446 occupat artus","3"
1,"246","1.246 gelidos pauor occupat artus ","11","424","11.424 occupat artus ","3"
1,"247","1.247 uoluunt in pectore ","7","254","7.254 uoluit sub pectore ","3"
1,"252","1.252 orbe sub Eoo sedem gelidaque sub Arcto","6","16","6.16 insuetum per iter gelidas enavit ad Arctos","3"
1,"256","1.256 hac iter est bellis ","6","542","6.542 hac iter Elysium nobis ","4"
1,"256","1.256 hac iter est bellis ","9","321","9.321 hac iter est","3"
1,"259","1.259-61 quantum . . . / mediusque . . . / tanta quies","4","522-7 ","4.522-7 nox erat . . . sub nocte silenti","3"
1,"260","260 murmure pontus","1","124","1.124 murmure pontum","3"
1,"261","261 gelidas . . . umbras","11","210","11.210 gelidam . . . umbram","3"
1,"263","1.263 addunt stimulos ","9","717","9.717 addidit stimulos ","4"
1,"264","1.264 rumpunt moras","4","569 ","4.569 rumpe moras","3"
1,"269","269 uenali","6","621-2","6.621-2 uendidit . . . pretio","4"
1,"272","1.272 uoluentem pectore curas","1","227 ","1.227 iactantem pectore curas ","3"
1,"272","1.272 uoluentem pectore curas","5","701","5.701 illuc pectore curas ","3"
1,"272","1.272 uoluentem pectore curas","7","254 ","7.254 volvit sub pectore","3"
1,"280","1.280 dum trepidant ","4","121","4.121 dum trepidant ","3"
1,"280","1.280 dum trepidant ","9","418","9.418 dum trepidant ","3"
1,"286","1.286 nunc neque te longi remeantem pompa triumphi / excipit","2","95","2.95 si patrios umquam remeassem victor ad Argos","4"
1,"286","1.286 nunc neque te longi remeantem pompa triumphi / excipit","11","793","11.793 patrias remeabo inglorius urbes","4"
1,"286","1.286-7 pompa triumphi / excipit, sacras poscunt Capitolia laurus","6","836","6.836 ille triumphata Capitolia ad alta Corintho","3"
1,"287","1.287 sacras poscunt Capitolia laurus","3","81","3.81 vittis et sacra redimitus tempora lauro","3"
1,"287","1.287 sacras poscunt Capitolia laurus","7","59-60","7.59-60 laurus erit . . . / sacra . . .","3"
1,"290","1.290 decertum genero est","6","831","6.831 descendens gener ","5"
1,"294","1.294 carcere clauso ","1","141","1.141 clauso . . . carcere","3"
1,"294","294-5 carcere clauso / immineat foribus pronusque repagula laxet","11","492-7 ","11.492-7 abruptis fugit praesepia uinclis","5"
1,"297","1.297 trepidum tumultum","8","4-5","8.4-5 simul omne tumultu / coniurat trepido Latium","4"
1,"299","1.299 bellorum o socii, qui mille pericula Martis","1","198-9","1.198-9 O socii (neque enim ignari sumus ante malorum)","4"
1,"301","1.301 cruor . . . diffusus in aruise ","10","908 ","10.908  diffundit in arva cruore","3"
1,"303","1.303 ingenti bellorum . . . tumultu ","11","447","11.447 ingenti . . . tumultu ","5"
1,"303","1.303 ingenti bellorum . . . tumultu ","11","897 ","11.897 ingentem . . . tumultum","3"
1,"307","307 iussus Caesar agi","7","481","7.481 ut ceruuom ardentes agerent","3"
1,"308","1.308 Marte . . . adverso ","12","1","12.1 adverso Marte ","3"
1,"311","1.311 longa . . . pace ","7","46","7.47 longa . . . pace","5"
1,"325","1.325 suetus ciuilibus armis","5","414","5.414 arma . . .  // . . . suetus","2"
1,"327","327 tigres . . . / . . . nemore Hyrcano","4","367","4.367 Hyrcanaeque . . . tigres","3"
1,"328","1.328 matrum . . . lustra","3","646-7","3.646-7 ferarum / lustra","4"
1,"331","1.331-2 semel . . . / . . . fauces ","9","63","9.63 collecta . . . / . . . fauces ","4"
1,"333","333 tamen  used without preceding ""although""","3","341","3.341 tamen used without preceding ""although""","2"
1,"334","334 improbe","2","356","2.356 improba (one word, no strong relation)","2"
1,"345","1.345 quae moenia fessis ","3","85 ","3.85 da moenia fessis ","5"
1,"347","347 tollite iampridem uictricia tollite signa","2","103","2.103 iamdudum sumite poenas","3"
1,"354","1.354 caede feras mentes animosque tumentes","6","49 ","6.49 rabie fera corda tument","3"
1,"354","354-5 animosque tumentes frangunt","1","202","1.202 reuocate animos","5"
1,"355","1.355 diro ferri reuocantur amore ","6","721","6.721 lucis . . . cupido ","3"
1,"355","1.355 diro ferri reuocantur amore ","7","461 ","7.461 saevit amor ferri et scelerata insania bello","5"
1,"358","1.358 seruati ciuis referentem praemia quercum","6","772 ","6.772 civili . . . quercu","3"
1,"359","1.359-60 Romani maxime rector / nominis ","8","572 ","8.572 maxume rector / Iuppiter ","4"
1,"360","1.360 ueras expromere uoces","2","279-80 ","2.279-80 uirum . . . expromere uoces","4"
1,"363","1.363 dum mouet haec calidus spirantia corpora sanguis","4","336 ","4.336 dum memor ipse mei, dum spiritus hos regit artus","5"
1,"363","1.363 calidus . . . sanguis ","5","395","5.395 gelidus . . . / sanguis ","4"
1,"363","1.363 calidus . . . sanguis ","9","422","9.422 calido . . . sanguine ","4"
1,"366","1.366 usque adeo miserum est ciuili uincere bello","12","646 ","12.646 usque adeone mori miserum est ","5"
1,"367","367 inhospita Syrtis","4","41","4.41 inhospita Syrtis","4"
1,"367","1.367 duc age","6","343","6.343 dic age ","2"
1,"369","1.369 post terga relinqueret ","2","57 ","2.57 post terga reuinctum ","2"
1,"376","1.376-7 pectore . . . gladium . . . / condere ","9","347","9.347 pectore in aduerso . . . ensem","5"
1,"376","1.376-7 pectore . . . gladium . . . / condere ","12","950 ","12.950 ferrum adverso sub pectore condit","5"
1,"381","1.381 Tusci . . . Thybridis ","2","781 ","2.781 Lydius Thybris ","3"
1,"385","1.385 quam . . . Urbem","1","573","1.573 urbem quam ","3"
1,"388","1.388 it . . . clamor ","4","665","4.665 it clamor ","4"
1,"388","1.388 it . . . clamor ","5","451","5.451 it clamor","4"
1,"388","1.388 it . . . clamor ","8","595","8.595 it clamor","4"
1,"388","1.388 it . . . clamor ","9","664 ","9.664 it clamor","4"
1,"388","1.388 it . . . clamor ","11","192 ","11.192 it clamor","4"
1,"388","1.388 it . . . clamor ","12","409","12.409 it clamor","4"
1,"389","1.389 Boreas . . . Thracius ","10","350 ","10.350 tris quoque Threicios Boreae","3"
1,"390","1.390 rupibus incubuit ","1","84","1.84 incubuere mari ","2"
1,"391","1.391 fit sonus ","4","443 ","4.443 it stridor ","3"
1,"393","393 fataque ferre uidet","2","34","2.34 fata ferebant","3"
1,"393","1.393 fataque ferre ","3","130 ","3.130 Prosequitur surgens a puppi ventus euntis ","2"
1,"393","1.393 fataque ferre ","4","430 ","4.430 exspectet facilemque fugam ventosque ferentis","2"
1,"399","1.399-400 gurgite . . . / suo ","9","816 ","9.816 suo cum gurgite flauo / accepit ","2"
1,"403","1.403 mitis Atax Latias gaudet non ferre carinas ","8","88","8.88 mitis ut in morem stagni placidaque paludis ","3"
1,"405","1.405 sub Herculeo sacratus nomine portus ","6","830","6.830 aggeribus socer Alpinis atque arce Monoeci / descendens ","5"
1,"405","405-8 quaque with ref. to sea","7","801","7.801 qua with ref. to sea","2"
1,"408","1.408 tuta prohibit statione Monoeci ","2","23 ","2.23 nunc tantum sinus et statio male fida carinis","3"
1,"408","1.408 tuta prohibit statione Monoeci ","5","127 ","5.127 immotaque attollitur unda / campus et apricis statio gratissima mergis ","3"
1,"416","1.416 fluctusque ad sidera ducat ","1","103","1.103 fluctusque ad sidera tollit ","3"
1,"417","1.417-9 quos agitat mundi labor","1","742-6 ","1.742-6 song of Iopas","5"
1,"418","1.418-419 causa . . . / . . . late ","3","32","3.32 causas . . . latentis ","3"
1,"418","1.418-419 causa . . . / . . . late ","5","5  ","5.5 causa latet ","3"
1,"420","1.420 litore curvo","3","16","3.16 litore curvo","4"
1,"420","1.420 litore curvo","3","223","3.223 litore curvo","3"
1,"424","423 leues . . . in armis","5","37","5.37 horridus in iaculis ","3"
1,"428","1.428 sanguine ad Iliaco ","1","19 ","1.19 progeniem . . . Troiano a sanguine ","3"
1,"428","1.428 sanguine ad Iliaco","1","550 ","1.550 Troiano . . . a sanguine clarus Acestes ","3"
1,"428","1.428 sanguine ad Iliaco","4","230 ","4.230 sanguine Teucri","3"
1,"428","1.428 sanguine ad Iliaco","5","45 ","5.45 genus alto a sanguine diuum ","3"
1,"428","1.428 sanguine ad Iliaco","6","500","6.500 genus alto a sanguine Tecuri ","3"
1,"428","1.428 sanguine ad Iliaco ","11","394","11.394 Iliaco . . . / sanguine ","3"
1,"430","430 te, apostrophe in catalogue","7","241","7.241 apostrophe in catalogue","1"
1,"430","430 te, apostrophe in catalogue","10","139","10.139 apostrophe in catalogue","3"
1,"430","430 te, apostrophe in catalogue","10","185","10.185 apostrophe in catalogue","3"
1,"430","430 te, apostrophe in catalogue","12","588","12.588 apostrophe in catalogue","1"
1,"432","1.432 stridentes . . . tubae ","12","590 ","12.590 magnis . . . acuunt stridoribus iras ","2"
1,"433","1.433-4 raptum . . . / . . . fert ","11","751","11.751 uolans alte raptum . . . Fulua draconem / fert aquila","3"
1,"444","1.444 placatur sanguine","2","116","2.116 sanguine placastis ","3"
1,"447","1.447 belloque peremptas ","11","110","11.110 martis sorte peremptis","3"
1,"450","1.450-1 moremque sinistrum / sacorum ","3","408","3.408 morem sacrorum","3"
1,"450","1.450-1 moremque sinistrum / sacorum ","11","347","moresque sinistros","4"
1,"450","1.450-1 moremque sinistrum / sacorum ","12","836 ","12.836 morem . . . sacrorum ","3"
1,"453","1.453 nemora alta","12","929","12.929 nemora alta","2"
1,"456","regit idem spiritus artus orbe alio","6","751","rursus et incipiant in corpora velle reverti","3"
1,"455","1.455-6 Ditisque / . . . pallida regna ","6","269  ","6.269 ditis . . . regna ","3"
1,"455","1.455-6 Ditisque / . . . pallida regna ","8","245","8.254 regia . . . / pallida ","1"
1,"456","456 idem spiritus artus","4","336","4.336 spiritus hos regit artus","3"
1,"456","1.456 regit idem spiritus artus ","6","726 ","6.726 spiritus . . . artus ","4"
1,"457","1.457 orbe alio ","6","745 ","6.745 perfecto temporis orbe ","4"
1,"460","1.460-1 ruendi  / in ferrum mens ","8","648","8.648 in ferrum . . . ruebant ","4"
1,"465","465 apertum gentibus orbem","10","13","10.13 Alpes immittet apertas","4"
1,"467","467 audendi maiora","10","811","10.811 maioraque uiribus audes","3"
1,"467","1.467 audendi maiora ","10","811","10.811 maioraque . . . Audes","3"
1,"467","467 audendi maiora","12","814","12.814 maiora audere probaui","3"
1,"468","1.468 uicinaque moenia conplet","9","39 ","9.39 moenia complent ","3"
1,"468","468 moenia conplet","11","140","11.140 moenia replet","2"
1,"469","469 fama + context","4","173","4.173 fama + context","4"
1,"469","1.469-71 fama . . . / . . . /. . . velox . . . nuntia belli","4","188 ","4.188 ficti . . . nuntia veri","3"
1,"469","1.469-71 fama . . . / . . . / . . . nuntia ","9","474","9.474 nuntia Fama ","3"
1,"471","1.471 uelox . . . nuntia ","11","139 ","11.139 Fama volans, tanti praenuntia luctus ","3"
1,"472","472 innumeras . . . linguas","4","183","4.183 tot linguae","4"
1,"472","1.472 innumeras soluit falsa in praeconia linguas ","4","189 ","4.189 haec tum multiplici populos sermone replebat / gaudens, et pariter facta atque infecta canebat","4"
1,"477","1.477 aquilas conlataque signa ","11","517 ","11.517 conlatis . . . signis ","2"
1,"479","1.479 nec qualem meminere uident ","2","300","2.300 ei mihi, qualis erat, quantum mutatus ab illo / Hectore qui redit exuuias indutus Achilli","3"
1,"483","1.483 pone sequi ","10","226","10.226 pone sequens ","2"
1,"484","1.484-5 quisque pauendo / dat uires famae ","4","175 ","4.175 uirisque adquirit eundo","3"
1,"486","486 finxere","4","188","4.188 ficti","3"
1,"491","Incerti, quo quemque fugae tulit impetus, urgent praecipitem populum","2","796-800","Atque hic ingentem comitum adfluxisse novorum","4"
1,"492","1.492-3 praecipitem populum serieque haerentia longa / agmina","2","766-7 ","2.766-7 pueri et pauidae longo ordine matres / stant circum ","2"
1,"493","493-8 agmina . . . faces . . . ruit","11","142-3","11.142-3 ruere et . . . / funereas rapuere faces","5"
1,"493","493 credas","8","691","8.691 credas","2"
1,"493","493 credas","11","528","11.528 uelis ","2"
1,"495","1.495 turba per urbem ","4","666 ","4.666 fama per urbem ","3"
1,"495","1.495 turba per urbem / praecipiti lymphata gradu","7","377","7.377 furit lymphata per urbem ","3"
1,"495","1.495 turba per urbem","8","554","8.554 volgata per urbem ","3"
1,"495","1.495 turba per urbem","8","665 ","8.665 sacra per urbem ","3"
1,"495","1.495 turba per urbem","9","473","9.473 pennata per urbem ","3"
1,"495","1.495 turba per urbem","12","608 ","12.608 fama per urbem ","3"
1,"495","495-6 turba per urbem / praecipiti lymphata gradu","7","377","7.377 immensam sine more furit lymphata per urbem.","3"
1,"495","495-6 turba per urbem / praecipiti lymphata gradu","4","300-1","4.300-1 totamque incensa per urbem / bacchatur","4"
1,"496","1.496-7 velut unica rebus / spes foret adflictos patrios excedere muros","2","354","2.354 una salus victis nullam sperare salutem","4"
1,"499","1.499-501 Auster / . . . aequor/ / . . .  fluctus","1","82-6 ","1.82-6 venti .  . . / / . . .  mari . . . // . . . fluctus","3"
1,"499","1.499 immensum . . . aequor ","6","355 ","6.355 immensa . . .aequora ","3"
1,"501","1.501 desilit in fluctus deserta puppe magister ","1","114-16","1.114-16 ingens a uertice pontus / in puppim ferit: excutitur pronusque magister / uoluitur in caput","3"
1,"502","1.502 nondum sparsa conpage carinae ","1","122 ","1.122 laxis lacterum compagibus omnes accipiunt inimicum imbrem rimisque fatiscunt ","3"
1,"503","1.503 urbe relicta ","9","8 ","9.8 urbe . . . relicta ","3"
1,"504","1.504 nullum ","11","160","11.160 contra ego uiuendo uici mea fata, superstes / restarem ut genitor ","1"
1,"504","1.504-7 nullum . . . eualuit reuocare parens coniunxue maritum /  . . . Aut patrii . . . / . . . Lares","2","635 ","2.635 genitor, quem tollere in altos / optabam primum montis primumque petebam","5"
1,"504","1.504-7 nullum . . . eualuit reuocare parens coniunxue maritum /  . . . Aut patrii . . . / . . . Lares","3","11 ","3.11 feror exsul in altum / cum sociis natoque peatibus et magnis dis ","5"
1,"504","1.504-7 nullum . . . eualuit reuocare parens coniunxue maritum /  . . . Aut patrii . . . / . . . Lares","2","651-3","2.651-3 nos contra effusi lacrimis, coniunxque Creusa / Ascaniusque omnisque fomus, ne uertere secum / cunta pater fatoque urgenti incumbere uellet","5"
