50	50	24513	224	1231	242	61	33	168
50	45	23145	205	1156	229	59	30	161
50	40	21480	176	1065	213	55	29	157
50	35	19439	158	963	200	53	29	151
50	30	16949	132	827	178	51	29	146
50	25	13940	100	667	155	45	26	141
50	20	10451	71	483	135	36	25	129
50	15	6536	46	306	114	33	17	116
50	10	3375	18	155	81	27	13	93
50	5	597	4	39	37	10	4	44
55	50	24306	223	1230	242	55	33	161
55	45	22950	204	1155	229	53	30	154
55	40	21310	177	1064	213	49	29	150
55	35	19284	159	962	200	47	29	144
55	30	16829	133	826	178	45	29	139
55	25	13854	101	666	155	39	26	134
55	20	10393	71	483	135	30	25	123
55	15	6507	46	306	114	27	17	110
55	10	3363	18	155	81	23	13	89
55	5	597	4	39	37	10	4	44
60	50	24046	219	1214	242	55	33	161
60	45	22708	201	1143	229	53	30	154
60	40	21091	174	1055	213	49	29	150
60	35	19076	156	952	200	47	29	144
60	30	16643	130	816	178	45	29	139
60	25	13682	98	654	155	39	26	134
60	20	10245	68	473	135	30	25	123
60	15	6398	44	297	114	27	17	110
60	10	3309	18	150	81	23	13	89
60	5	585	4	39	37	10	4	44
65	50	23547	218	1216	242	55	33	159
65	45	22240	201	1144	229	53	30	153
65	40	20658	174	1057	213	49	29	149
65	35	18687	157	955	200	47	29	143
65	30	16307	129	818	178	45	29	138
65	25	13398	97	654	156	39	26	133
65	20	10021	67	474	136	30	25	122
65	15	6252	43	297	115	27	17	110
65	10	3222	17	151	82	23	13	90
65	5	570	4	40	37	10	4	45
70	50	23291	217	1209	241	55	33	157
70	45	21991	200	1137	228	53	30	151
70	40	20420	174	1051	212	49	29	147
70	35	18466	157	949	199	47	29	141
70	30	16111	129	811	177	45	29	136
70	25	13227	97	647	155	39	26	131
70	20	9879	67	468	135	30	25	120
70	15	6155	43	291	114	27	17	108
70	10	3156	17	148	81	23	13	88
70	5	557	4	39	37	10	4	44
75	50	23269	217	1210	241	55	33	157
75	45	21969	200	1138	228	53	30	151
75	40	20402	174	1052	212	49	29	147
75	35	18453	157	950	199	47	29	141
75	30	16102	129	812	177	45	29	136
75	25	13219	97	648	155	39	26	131
75	20	9871	67	468	135	30	25	120
75	15	6149	43	291	114	27	17	108
75	10	3151	17	148	81	23	13	88
75	5	557	4	39	37	10	4	44
80	50	22501	214	1178	237	55	32	154
80	45	21244	199	1107	224	53	29	148
80	40	19741	173	1026	208	49	28	144
80	35	17864	157	927	196	47	28	138
80	30	15584	128	793	174	45	28	133
80	25	12814	97	631	153	40	25	128
80	20	9566	68	452	133	31	24	117
80	15	5947	43	278	112	28	16	105
80	10	3060	17	139	79	23	12	85
80	5	548	4	38	36	10	4	43
85	50	22223	214	1172	234	54	32	155
85	45	20990	199	1101	221	52	29	149
85	40	19506	173	1020	205	48	28	145
85	35	17649	157	922	193	46	28	139
85	30	15397	128	788	171	44	28	134
85	25	12664	97	626	150	39	25	129
85	20	9458	68	448	130	30	24	118
85	15	5875	43	274	108	27	16	105
85	10	3017	17	135	76	22	12	85
85	5	534	4	34	32	9	4	43
90	50	21959	212	1166	232	52	30	148
90	45	20751	198	1097	219	50	27	142
90	40	19291	173	1015	203	46	26	138
90	35	17456	156	918	191	44	26	132
90	30	15227	127	784	169	42	26	127
90	25	12522	96	625	147	37	24	123
90	20	9342	67	447	127	28	23	112
90	15	5797	42	274	105	25	15	99
90	10	2983	16	135	73	20	12	80
90	5	523	4	34	30	9	4	41
95	50	21493	209	1127	228	51	30	147
95	45	20306	195	1061	215	49	28	142
95	40	18867	171	980	199	45	27	138
95	35	17059	154	882	187	43	26	131
95	30	14871	125	753	166	41	26	126
95	25	12215	94	601	144	37	24	122
95	20	9125	65	432	125	28	23	111
95	15	5669	41	266	104	25	15	98
95	10	2928	16	136	72	20	12	79
95	5	513	4	35	30	9	4	41
100	50	21149	207	1089	227	51	30	146
100	45	19980	193	1025	214	49	29	141
100	40	18576	171	951	198	45	28	137
100	35	16791	155	858	186	43	27	130
100	30	14633	124	730	165	41	27	125
100	25	12042	94	581	144	37	25	121
100	20	9012	65	418	125	28	24	110
100	15	5596	41	256	104	25	15	97
100	10	2891	17	130	72	20	12	78
100	5	502	4	31	30	9	4	40
105	50	20802	204	1070	222	52	30	146
105	45	19651	191	1003	209	49	29	141
105	40	18272	169	933	194	45	28	137
105	35	16527	153	841	181	43	27	130
105	30	14396	122	715	159	41	27	125
105	25	11855	92	569	138	37	25	121
105	20	8867	64	414	120	29	24	110
105	15	5504	40	255	100	25	15	97
105	10	2852	17	130	71	20	12	78
105	5	502	4	33	30	9	4	40
110	50	20472	202	1063	222	52	30	146
110	45	19328	189	996	209	49	29	141
110	40	17987	168	928	194	45	28	137
110	35	16267	152	838	181	43	27	130
110	30	14175	121	710	159	41	27	125
110	25	11669	91	564	138	37	25	121
110	20	8729	63	411	121	29	24	110
110	15	5410	39	255	101	25	15	97
110	10	2806	17	130	72	20	12	78
110	5	499	4	33	30	9	4	40
115	50	20196	200	1048	221	52	30	146
115	45	19066	189	984	208	49	29	141
115	40	17757	169	918	193	45	28	137
115	35	16054	152	827	180	43	27	130
115	30	13997	122	704	158	41	27	125
115	25	11534	91	559	138	37	25	121
115	20	8628	62	405	121	29	24	110
115	15	5349	38	255	101	25	15	97
115	10	2775	16	131	72	20	12	78
115	5	490	4	33	30	9	4	40
120	50	19905	195	1031	221	50	30	144
120	45	18787	184	968	208	47	29	139
120	40	17491	165	904	193	43	28	135
120	35	15811	148	814	181	41	27	129
120	30	13782	118	693	159	39	27	124
120	25	11352	88	550	138	35	25	119
120	20	8489	60	401	121	27	24	108
120	15	5248	37	254	101	23	15	95
120	10	2695	16	133	72	19	12	77
120	5	461	4	33	30	9	4	40
125	50	19787	195	1028	221	49	30	143
125	45	18671	184	965	208	46	29	138
125	40	17383	165	901	193	42	28	134
125	35	15714	148	811	181	40	27	128
125	30	13699	118	692	160	38	27	123
125	25	11286	88	549	139	34	25	118
125	20	8443	60	401	122	26	24	107
125	15	5223	37	254	101	22	15	94
125	10	2684	16	133	72	18	12	76
125	5	459	4	33	30	8	4	39
130	50	19057	187	977	207	48	30	131
130	45	17983	178	922	195	45	29	127
130	40	16745	160	863	184	41	28	123
130	35	15156	142	781	174	39	27	118
130	30	13197	110	667	156	37	27	114
130	25	10857	83	532	134	33	25	109
130	20	8118	58	392	118	25	24	98
130	15	5041	37	249	98	21	15	85
130	10	2591	17	131	72	17	12	68
130	5	440	5	27	30	7	4	32
135	50	18871	182	970	207	48	30	131
135	45	17810	173	917	195	45	29	127
135	40	16584	155	857	184	41	28	123
135	35	15000	137	774	174	39	27	118
135	30	13051	105	662	156	37	27	114
135	25	10730	79	528	134	33	25	109
135	20	8020	55	392	118	25	24	98
135	15	4973	34	249	98	21	15	85
135	10	2547	15	131	72	17	12	68
135	5	434	5	27	30	7	4	32
140	50	18824	182	970	207	48	30	131
140	45	17766	173	917	195	45	29	127
140	40	16541	155	857	184	41	28	123
140	35	14960	137	774	174	39	27	118
140	30	13014	105	662	156	37	27	114
140	25	10700	79	528	134	33	25	109
140	20	7994	55	392	118	26	24	98
140	15	4958	34	249	98	21	15	85
140	10	2536	15	131	72	17	12	68
140	5	430	5	27	30	7	4	32
145	50	18511	175	935	196	46	30	121
145	45	17466	167	882	184	43	29	117
145	40	16256	150	825	173	39	28	113
145	35	14694	133	744	163	37	27	108
145	30	12779	101	637	145	35	27	104
145	25	10495	76	506	123	31	25	99
145	20	7836	54	376	107	24	24	88
145	15	4858	34	240	88	19	15	75
145	10	2486	15	131	63	15	12	59
145	5	419	5	25	23	7	4	25
150	50	18457	175	933	196	46	30	121
150	45	17416	167	880	184	43	29	117
150	40	16211	150	823	173	39	28	113
150	35	14656	133	742	163	37	27	108
150	30	12746	101	635	145	35	27	104
150	25	10471	76	505	123	31	25	99
150	20	7820	54	375	107	24	24	88
150	15	4848	34	240	88	19	15	75
150	10	2479	15	131	63	15	12	59
150	5	416	5	25	23	7	4	25
155	50	17066	169	903	189	44	30	120
155	45	16075	161	850	177	41	29	116
155	40	14919	150	796	167	36	28	112
155	35	13450	131	718	157	34	27	107
155	30	11655	101	613	140	32	27	103
155	25	9538	78	491	118	28	25	97
155	20	7065	56	360	102	23	24	87
155	15	4389	36	233	84	19	15	74
155	10	2224	16	128	61	15	12	59
155	5	397	5	25	23	7	4	25
160	50	16948	165	863	188	44	30	120
160	45	15958	157	809	176	41	29	116
160	40	14815	148	758	167	36	28	112
160	35	13350	129	681	156	34	27	107
160	30	11571	99	583	140	32	27	103
160	25	9471	77	466	120	28	25	98
160	20	7015	55	339	103	23	24	87
160	15	4358	36	216	85	19	15	74
160	10	2209	16	120	61	15	12	59
160	5	394	5	23	23	7	4	25
165	50	16761	165	860	187	44	30	120
165	45	15787	157	808	175	41	29	116
165	40	14655	149	757	166	36	28	112
165	35	13206	130	679	156	34	27	107
165	30	11437	100	581	140	32	27	103
165	25	9357	77	464	120	28	25	98
165	20	6924	55	337	103	23	24	87
165	15	4291	36	214	85	19	15	74
165	10	2168	16	119	61	15	12	59
165	5	383	5	23	23	7	4	25
170	50	16716	165	860	187	44	30	120
170	45	15743	157	808	175	41	29	116
170	40	14614	149	757	166	36	28	112
170	35	13167	130	679	156	34	27	107
170	30	11401	100	581	140	32	27	103
170	25	9329	77	464	120	28	25	98
170	20	6901	55	337	103	23	24	87
170	15	4274	36	214	85	19	15	74
170	10	2159	16	119	61	15	12	59
170	5	382	5	23	23	7	4	25
175	50	16571	164	856	186	43	30	118
175	45	15602	157	805	174	40	29	114
175	40	14483	149	755	165	35	28	110
175	35	13051	130	677	155	33	27	105
175	30	11299	100	580	139	31	27	101
175	25	9243	77	464	119	27	25	97
175	20	6833	55	337	102	22	24	85
175	15	4218	36	214	84	18	15	72
175	10	2128	16	119	61	15	12	59
175	5	374	5	23	22	7	4	24
180	50	16456	161	854	186	43	30	117
180	45	15490	154	803	174	40	29	113
180	40	14378	146	752	165	35	28	109
180	35	12952	129	674	155	33	27	104
180	30	11214	99	577	139	31	27	100
180	25	9174	76	462	119	27	25	96
180	20	6777	54	336	102	22	24	84
180	15	4182	35	213	84	18	15	71
180	10	2114	16	118	61	15	12	58
180	5	367	5	22	22	7	4	23
185	50	16416	152	846	186	43	29	117
185	45	15450	145	795	174	40	28	113
185	40	14339	137	744	165	35	27	109
185	35	12915	121	666	155	33	26	104
185	30	11184	94	571	139	31	26	100
185	25	9149	73	456	119	27	24	96
185	20	6761	53	331	102	22	23	84
185	15	4174	35	210	84	18	15	71
185	10	2110	16	117	61	15	12	58
185	5	367	5	22	22	7	4	23
190	50	16303	145	836	181	43	29	115
190	45	15342	138	786	169	40	28	111
190	40	14238	131	735	160	35	27	107
190	35	12824	117	658	150	33	26	102
190	30	11107	90	565	134	31	26	98
190	25	9096	72	452	114	27	24	94
190	20	6721	53	328	97	22	23	82
190	15	4150	35	207	79	18	15	69
190	10	2095	16	115	56	15	12	56
190	5	363	5	22	19	7	4	22
195	50	16182	146	830	180	44	29	116
195	45	15228	139	783	168	41	28	112
195	40	14126	132	732	159	35	27	107
195	35	12726	118	659	149	33	26	102
195	30	11026	91	566	134	31	26	98
195	25	9028	72	451	114	27	24	94
195	20	6673	53	327	97	22	23	82
195	15	4120	35	207	80	18	15	69
195	10	2072	16	115	56	15	12	56
195	5	353	5	22	19	7	4	22
200	50	16122	146	828	180	44	30	118
200	45	15171	139	782	168	41	29	114
200	40	14071	132	731	159	35	28	109
200	35	12676	118	658	149	33	27	104
200	30	10979	91	565	134	31	27	100
200	25	8984	72	450	114	27	25	96
200	20	6639	53	326	97	22	24	84
200	15	4095	35	206	79	18	15	69
200	10	2062	16	115	56	15	12	56
200	5	353	5	22	19	7	4	22
205	50	16011	140	807	178	44	30	118
205	45	15059	133	762	166	41	29	114
205	40	13962	126	712	157	35	28	109
205	35	12573	112	639	147	33	27	104
205	30	10889	87	548	132	31	27	100
205	25	8910	69	440	112	27	25	96
205	20	6584	53	320	96	22	24	84
205	15	4064	36	206	79	18	15	69
205	10	2046	17	115	56	15	12	56
205	5	353	5	22	19	7	4	22
210	50	15957	139	807	178	44	29	117
210	45	15006	132	762	167	41	28	113
210	40	13911	125	712	157	35	27	108
210	35	12524	111	639	147	33	26	103
210	30	10852	87	548	132	31	26	99
210	25	8882	69	440	112	27	24	95
210	20	6565	53	320	96	23	23	84
210	15	4053	36	206	79	18	15	69
210	10	2042	17	115	56	15	12	56
210	5	353	5	22	19	7	4	22
215	50	15879	138	804	178	44	29	117
215	45	14929	131	759	167	41	28	113
215	40	13837	124	709	157	35	27	108
215	35	12459	110	637	147	33	26	103
215	30	10794	86	546	132	31	26	99
215	25	8835	68	438	112	27	24	95
215	20	6535	53	320	96	23	23	84
215	15	4037	36	206	79	18	15	69
215	10	2038	17	115	56	15	12	56
215	5	353	5	22	19	7	4	22
220	50	15768	132	794	176	43	29	116
220	45	14826	125	751	166	40	28	112
220	40	13741	119	701	156	34	27	107
220	35	12369	104	630	146	33	26	102
220	30	10718	80	541	131	31	26	98
220	25	8771	65	433	111	27	24	94
220	20	6486	51	316	95	23	23	83
220	15	4004	34	205	78	18	15	68
220	10	2018	16	115	55	15	12	55
220	5	350	5	22	19	7	4	22
225	50	15759	132	793	176	43	29	116
225	45	14817	125	750	166	40	28	112
225	40	13732	119	700	156	34	27	107
225	35	12360	104	629	146	33	26	102
225	30	10709	80	540	131	31	26	98
225	25	8763	65	432	111	27	24	94
225	20	6479	51	316	95	23	23	83
225	15	4000	34	205	78	18	15	68
225	10	2015	16	115	55	15	12	55
225	5	350	5	22	19	7	4	22
230	50	15721	133	789	176	43	29	116
230	45	14782	125	746	166	40	28	112
230	40	13697	119	697	156	34	27	107
230	35	12325	104	627	146	33	26	102
230	30	10675	80	538	131	31	26	98
230	25	8733	65	429	111	27	24	94
230	20	6454	51	313	96	23	23	83
230	15	3983	34	204	78	18	15	68
230	10	2005	16	114	55	15	12	55
230	5	348	5	22	19	7	4	22
235	50	15665	133	788	176	43	29	116
235	45	14728	125	745	166	40	28	112
235	40	13649	119	696	156	34	27	107
235	35	12279	104	626	146	33	26	102
235	30	10632	80	538	131	31	26	98
235	25	8695	65	429	111	27	24	94
235	20	6426	51	313	96	23	23	83
235	15	3962	34	204	78	18	15	68
235	10	1998	16	114	55	15	12	55
235	5	347	5	22	19	7	4	22
240	50	15232	132	763	173	43	29	116
240	45	14320	123	724	163	40	28	112
240	40	13266	117	677	154	34	27	107
240	35	11938	102	608	144	33	26	102
240	30	10337	79	526	129	31	26	98
240	25	8481	65	424	111	27	24	94
240	20	6299	51	310	96	23	23	83
240	15	3893	34	204	78	18	15	68
240	10	1967	16	116	55	15	12	55
240	5	341	5	22	19	7	4	22
245	50	15192	132	757	173	43	29	115
245	45	14283	123	718	163	40	28	111
245	40	13229	117	671	154	34	27	106
245	35	11903	102	602	144	33	26	101
245	30	10308	79	522	129	31	26	97
245	25	8456	65	420	111	27	24	93
245	20	6282	51	309	96	23	23	83
245	15	3880	34	203	78	18	15	68
245	10	1959	16	116	55	15	12	55
245	5	338	5	22	19	7	4	22
250	50	15074	129	755	172	43	29	114
250	45	14172	121	716	162	40	28	110
250	40	13137	113	669	153	34	27	105
250	35	11823	98	600	143	33	26	100
250	30	10236	74	519	128	31	26	96
250	25	8405	60	420	110	27	24	92
250	20	6245	48	309	95	23	23	82
250	15	3855	31	203	77	18	15	67
250	10	1947	14	116	55	15	12	55
250	5	335	3	22	19	7	4	22
