140	30	3121	99	473	134	35	42
140	25	2600	79	378	120	32	39
140	20	1989	49	281	108	27	39
140	15	1318	33	178	91	23	30
140	10	767	10	93	63	20	22
140	5	191	5	19	24	10	11
145	50	4149	134	646	164	42	49
145	45	3950	126	615	155	41	47
145	40	3696	121	582	150	37	44
145	35	3366	109	523	141	33	43
145	30	2957	95	448	127	33	42
145	25	2458	76	358	113	30	39
145	20	1875	48	266	101	25	39
145	15	1241	33	169	85	21	30
145	10	725	10	93	59	18	22
145	5	187	5	17	22	10	11
150	50	4112	134	645	163	42	49
150	45	3914	126	614	154	41	47
150	40	3661	121	581	149	37	44
150	35	3333	110	522	140	33	43
150	30	2928	96	447	126	33	42
150	25	2438	77	357	113	30	39
150	20	1861	49	265	101	25	39
150	15	1234	34	169	85	21	30
150	10	722	11	93	59	18	22
150	5	186	5	17	22	10	11
155	50	3949	128	619	161	41	47
155	45	3752	120	588	152	40	45
155	40	3508	115	555	147	35	42
155	35	3194	104	499	138	31	41
155	30	2806	90	427	124	31	40
155	25	2328	73	339	110	28	37
155	20	1777	47	250	99	24	37
155	15	1185	33	161	83	21	28
155	10	699	11	89	59	18	22
155	5	175	5	16	22	10	11
160	50	3866	123	587	161	41	47
160	45	3669	115	556	151	40	45
160	40	3431	110	525	146	35	42
160	35	3124	99	470	137	31	41
160	30	2748	85	406	124	31	40
160	25	2278	69	321	111	28	37
160	20	1742	46	235	99	24	37
160	15	1161	32	149	84	21	28
160	10	689	11	82	60	18	22
160	5	172	5	14	22	10	11
165	50	3709	124	579	159	41	47
165	45	3523	115	550	150	40	45
165	40	3297	110	518	145	35	42
165	35	3008	99	464	137	31	41
165	30	2645	86	400	124	31	40
165	25	2192	70	315	111	28	37
165	20	1668	47	229	99	24	37
165	15	1106	34	144	83	21	28
165	10	655	12	80	59	18	22
165	5	152	5	13	21	10	11
170	50	3700	124	579	159	41	47
170	45	3515	115	550	150	40	45
170	40	3290	110	518	145	35	42
170	35	3001	99	464	137	31	41
170	30	2638	86	400	124	31	40
170	25	2187	70	315	111	28	37
170	20	1663	47	229	99	24	37
170	15	1101	34	144	83	21	28
170	10	652	12	80	59	18	22
170	5	152	5	13	21	10	11
175	50	3594	122	573	157	39	46
175	45	3414	114	544	148	38	44
175	40	3197	109	513	143	33	42
175	35	2915	98	459	135	29	41
175	30	2564	85	396	122	29	40
175	25	2123	69	313	108	27	37
175	20	1609	46	228	96	23	37
175	15	1059	33	143	80	20	28
175	10	629	12	78	57	18	22
175	5	145	5	14	18	10	11
180	50	3515	118	571	157	39	46
180	45	3334	110	542	148	38	44
180	40	3120	105	510	143	33	42
180	35	2841	95	456	135	29	41
180	30	2498	83	393	122	29	40
180	25	2067	68	311	108	27	37
180	20	1563	45	227	96	23	37
180	15	1030	33	142	80	20	28
180	10	615	13	77	57	18	22
180	5	139	5	13	18	10	11
185	50	3426	110	558	156	39	44
185	45	3247	102	529	147	38	42
185	40	3037	97	497	142	33	40
185	35	2766	88	444	134	29	39
185	30	2427	78	381	121	29	38
185	25	2014	65	304	107	27	35
185	20	1527	44	224	95	23	35
185	15	1006	33	140	79	21	27
185	10	601	13	77	56	19	21
185	5	137	5	13	18	10	10
190	50	3323	103	532	150	39	43
190	45	3148	95	505	141	38	41
190	40	2946	91	473	136	34	41
190	35	2684	84	423	128	30	40
190	30	2353	74	362	115	29	37
190	25	1951	62	286	102	27	34
190	20	1475	43	210	90	23	34
190	15	972	32	131	74	21	26
190	10	579	13	71	51	19	20
190	5	131	5	12	15	10	9
195	50	3186	101	522	148	39	43
195	45	3021	94	498	139	38	41
195	40	2826	91	466	134	33	41
195	35	2575	83	420	125	29	40
195	30	2265	73	360	114	28	37
195	25	1885	62	283	101	26	34
195	20	1425	43	207	88	22	34
195	15	943	32	130	73	20	26
195	10	558	13	70	49	18	20
195	5	120	5	12	14	9	9
200	50	3159	101	519	146	39	42
200	45	2996	94	496	138	38	41
200	40	2802	91	464	133	33	41
200	35	2552	83	418	124	29	40
200	30	2243	73	358	113	28	37
200	25	1864	62	281	100	26	34
200	20	1410	43	205	87	22	34
200	15	934	32	128	72	20	26
200	10	553	13	69	49	18	20
200	5	120	5	12	14	9	9
205	50	3094	95	499	144	39	42
205	45	2933	88	477	136	38	41
205	40	2741	85	446	131	33	41
205	35	2492	77	400	122	29	40
205	30	2189	68	342	111	28	37
205	25	1821	58	269	98	26	34
205	20	1377	42	195	86	22	34
205	15	917	31	125	72	20	26
205	10	543	13	68	49	18	20
205	5	120	5	12	14	9	9
210	50	3050	93	499	145	39	42
210	45	2893	86	477	137	38	41
210	40	2701	83	446	131	33	41
210	35	2456	76	400	122	29	40
210	30	2158	68	342	111	28	37
210	25	1796	58	269	98	26	34
210	20	1357	42	195	86	23	34
210	15	899	31	125	72	20	26
210	10	531	13	68	49	18	20
210	5	116	5	12	14	9	9
215	50	2912	80	466	140	40	41
215	45	2757	74	443	133	39	40
215	40	2573	71	416	127	34	40
215	35	2343	64	376	119	31	39
215	30	2064	57	322	108	30	36
215	25	1728	49	257	96	28	33
215	20	1310	37	187	85	25	33
215	15	869	28	118	70	22	26
215	10	520	12	66	48	20	20
215	5	117	5	12	13	11	9
220	50	2848	76	457	140	40	41
220	45	2697	70	436	133	39	40
220	40	2517	67	410	127	34	40
220	35	2288	60	370	119	31	39
220	30	2017	53	318	107	30	36
220	25	1686	47	253	95	28	33
220	20	1277	36	183	84	25	33
220	15	847	27	117	69	22	26
220	10	508	12	66	47	20	20
220	5	115	5	12	13	11	9
225	50	2817	76	453	139	40	41
225	45	2668	70	432	132	39	40
225	40	2489	67	406	126	34	40
225	35	2260	60	366	118	31	39
225	30	1991	53	314	107	30	36
225	25	1664	47	249	95	28	33
225	20	1260	36	181	84	25	33
225	15	838	27	116	69	22	26
225	10	501	12	66	47	20	20
225	5	115	5	12	13	11	9
230	50	2762	75	440	139	40	41
230	45	2616	69	419	132	39	40
230	40	2439	66	393	126	34	40
230	35	2214	59	356	118	31	39
230	30	1947	52	304	107	30	36
230	25	1624	46	239	95	28	33
230	20	1225	35	172	85	25	33
230	15	816	26	111	69	22	26
230	10	490	11	63	47	20	20
230	5	112	4	12	13	11	9
235	50	2734	75	438	139	40	41
235	45	2592	69	418	132	39	40
235	40	2415	66	392	126	34	40
235	35	2192	59	355	118	31	39
235	30	1927	52	304	107	30	36
235	25	1606	46	239	95	28	33
235	20	1210	35	172	85	25	33
235	15	807	26	111	69	22	26
235	10	485	11	63	47	20	20
235	5	112	4	12	13	11	9
240	50	2574	74	410	140	40	41
240	45	2440	68	393	133	39	40
240	40	2276	65	370	127	34	40
240	35	2063	58	334	119	31	39
240	30	1819	52	289	108	30	36
240	25	1526	46	229	96	28	33
240	20	1159	35	167	86	25	33
240	15	776	26	110	69	22	26
240	10	467	11	62	47	20	20
240	5	109	4	12	13	11	9
245	50	2548	74	403	140	40	41
245	45	2415	68	386	133	39	40
245	40	2252	65	363	127	34	40
245	35	2040	58	327	119	31	39
245	30	1801	52	284	108	30	36
245	25	1513	46	225	96	28	33
245	20	1149	35	165	86	25	33
245	15	769	26	109	69	22	26
245	10	463	11	62	47	20	20
245	5	106	4	12	13	11	9
250	50	2489	70	398	138	40	40
250	45	2355	63	381	131	39	39
250	40	2207	61	359	126	34	39
250	35	2000	54	323	118	31	38
250	30	1768	48	280	107	30	35
250	25	1491	42	224	96	28	32
250	20	1134	33	164	85	25	32
250	15	756	24	108	68	22	26
250	10	456	9	62	47	20	20
250	5	104	2	12	13	11	10
