9	15	6735	51	382	138	36	22	134
9	10	3699	20	186	95	28	17	105
9	5	807	3	43	43	12	8	55
10	50	22167	264	1457	270	58	43	189
10	45	21058	239	1371	256	57	39	178
10	40	19599	209	1260	243	54	38	175
10	35	17759	185	1139	231	51	37	168
10	30	15584	159	974	210	50	36	163
10	25	13042	124	791	189	46	32	158
10	20	10031	86	581	167	39	29	147
10	15	6549	51	381	138	36	22	134
10	10	3604	20	186	95	28	17	105
10	5	780	3	43	43	12	8	55
11	50	21092	263	1454	269	58	43	189
11	45	20030	238	1369	255	57	39	178
11	40	18623	208	1259	242	54	38	175
11	35	16864	184	1137	230	51	37	168
11	30	14816	158	975	209	50	36	163
11	25	12392	123	794	188	46	32	159
11	20	9519	85	582	166	39	29	147
11	15	6193	50	381	138	36	22	134
11	10	3380	19	185	95	28	17	105
11	5	725	3	43	43	12	8	55
12	50	20782	263	1454	270	59	43	190
12	45	19744	238	1369	255	58	39	179
12	40	18354	208	1259	242	55	38	176
12	35	16620	184	1138	231	52	37	170
12	30	14601	158	976	210	51	36	165
12	25	12211	123	794	189	47	32	161
12	20	9370	85	582	167	40	29	149
12	15	6106	50	381	139	37	22	136
12	10	3336	19	185	96	29	17	107
12	5	722	3	43	44	13	8	57
13	50	20782	263	1454	270	59	43	190
13	45	19744	238	1369	255	58	39	179
13	40	18354	208	1259	242	55	38	176
13	35	16620	184	1138	231	52	37	170
13	30	14601	158	976	210	51	36	165
13	25	12211	123	794	189	47	32	161
13	20	9370	85	582	167	40	29	149
13	15	6106	50	381	139	37	22	136
13	10	3336	19	185	96	29	17	107
13	5	722	3	43	44	13	8	57
14	50	20363	264	1454	270	59	43	190
14	45	19349	239	1368	255	58	39	179
14	40	17983	209	1256	242	55	38	176
14	35	16282	184	1135	231	52	37	170
14	30	14298	158	975	210	51	36	165
14	25	11972	123	792	189	47	32	161
14	20	9206	85	581	167	40	29	149
14	15	6003	50	381	140	37	22	136
14	10	3277	19	185	96	29	17	107
14	5	718	3	43	44	13	8	57
15	50	19488	264	1456	268	59	43	188
15	45	18540	239	1370	253	58	39	177
15	40	17255	209	1260	240	55	38	174
15	35	15633	185	1140	229	52	37	168
15	30	13743	159	977	208	51	36	163
15	25	11550	124	794	187	47	32	159
15	20	8908	85	583	165	40	29	147
15	15	5852	50	383	138	37	22	134
15	10	3216	19	188	94	29	17	105
15	5	699	3	44	42	13	8	55
16	50	19191	265	1462	268	60	43	189
16	45	18270	240	1379	253	59	39	179
16	40	17004	210	1270	240	56	38	176
16	35	15414	186	1149	229	53	37	170
16	30	13569	159	983	208	52	36	165
16	25	11408	124	799	187	48	32	161
16	20	8810	85	586	165	41	29	149
16	15	5789	50	385	138	37	22	134
16	10	3189	19	190	94	29	17	105
16	5	693	3	44	42	13	8	55
17	50	18095	249	1434	266	60	42	186
17	45	17210	225	1353	251	59	38	176
17	40	15995	195	1250	239	56	37	173
17	35	14480	175	1134	229	53	36	168
17	30	12737	151	979	208	52	35	163
17	25	10694	119	795	187	48	32	159
17	20	8238	79	579	164	41	29	146
17	15	5394	44	378	137	37	22	132
17	10	3001	18	186	94	29	17	104
17	5	665	3	43	41	13	7	53
18	50	17499	246	1379	264	59	42	184
18	45	16647	222	1302	250	58	38	174
18	40	15461	191	1198	238	55	37	171
18	35	13988	171	1080	227	52	36	166
18	30	12311	147	932	206	51	35	161
18	25	10325	115	753	184	47	32	157
18	20	7967	78	555	161	40	29	144
18	15	5207	46	359	136	36	23	131
18	10	2904	18	179	94	28	18	103
18	5	648	3	44	41	11	7	51
19	50	16838	246	1375	262	59	41	181
19	45	16009	222	1297	248	58	37	171
19	40	14883	191	1195	236	55	36	168
19	35	13474	171	1077	225	52	35	163
19	30	11863	147	931	204	51	34	158
19	25	9963	115	752	183	47	31	155
19	20	7705	78	554	161	40	29	143
19	15	5063	46	358	137	36	23	130
19	10	2813	18	179	94	28	18	102
19	5	641	3	44	42	11	7	52
20	50	16370	246	1377	262	59	41	181
20	45	15573	222	1299	248	58	37	171
20	40	14494	191	1198	236	55	36	168
20	35	13134	171	1080	225	52	35	163
20	30	11582	147	934	205	51	34	158
20	25	9734	115	753	183	47	31	155
20	20	7536	78	554	161	40	29	143
20	15	4944	46	358	137	36	23	130
20	10	2760	18	179	94	28	18	102
20	5	631	3	44	43	11	7	53
21	50	16370	246	1377	262	59	41	181
21	45	15573	222	1299	248	58	37	171
21	40	14494	191	1198	236	55	36	168
21	35	13134	171	1080	225	52	35	163
21	30	11582	147	934	205	51	34	158
21	25	9734	115	753	183	47	31	155
21	20	7536	78	554	161	40	29	143
21	15	4944	46	358	137	36	23	130
21	10	2760	18	179	94	28	18	102
21	5	631	3	44	43	11	7	53
22	50	16370	246	1377	262	59	41	181
22	45	15573	222	1299	248	58	37	171
22	40	14494	191	1198	236	55	36	168
22	35	13134	171	1080	225	52	35	163
22	30	11582	147	934	205	51	34	158
22	25	9734	115	753	183	47	31	155
22	20	7536	78	554	161	40	29	143
22	15	4944	46	358	137	36	23	130
22	10	2760	18	179	94	28	18	102
22	5	631	3	44	43	11	7	53
23	50	14846	248	1379	258	60	38	174
23	45	14127	225	1302	243	59	34	163
23	40	13160	194	1202	230	56	33	160
23	35	11929	175	1087	220	52	32	155
23	30	10506	151	939	200	51	31	150
23	25	8839	118	759	179	47	28	148
23	20	6854	81	560	157	40	26	136
23	15	4517	48	361	133	36	20	123
23	10	2526	19	181	91	28	15	95
23	5	546	3	45	38	11	4	45
24	50	14259	249	1371	257	60	38	172
24	45	13566	227	1294	242	59	34	161
24	40	12627	195	1195	229	56	33	158
24	35	11437	175	1080	219	52	32	153
24	30	10055	152	933	199	51	31	148
24	25	8448	119	753	178	47	28	146
24	20	6537	81	553	156	40	26	134
24	15	4273	48	354	132	36	20	121
24	10	2407	19	178	90	29	15	96
24	5	510	3	45	38	11	4	45
25	50	13825	251	1364	256	60	38	172
25	45	13162	228	1287	241	59	34	161
25	40	12242	195	1188	228	56	33	158
25	35	11091	175	1075	218	52	32	153
25	30	9756	153	929	198	51	31	148
25	25	8196	120	749	177	47	28	146
25	20	6347	81	549	156	40	26	135
25	15	4158	49	350	132	36	20	122
25	10	2329	20	174	90	29	15	97
25	5	494	4	43	38	11	4	46
26	50	13649	251	1355	256	60	38	172
26	45	12996	228	1280	241	59	34	161
26	40	12085	195	1181	228	56	33	158
26	35	10947	175	1068	218	52	32	153
26	30	9625	153	922	198	51	31	148
26	25	8086	120	742	177	47	28	146
26	20	6250	81	542	156	40	26	135
26	15	4094	49	344	132	36	20	122
26	10	2285	20	172	90	29	15	97
26	5	480	4	42	38	11	4	46
27	50	12981	241	1286	243	59	37	170
27	45	12361	218	1216	228	58	33	159
27	40	11483	186	1123	215	55	32	156
27	35	10387	168	1014	205	51	31	151
27	30	9119	146	876	185	50	30	146
27	25	7641	115	702	165	46	27	144
27	20	5892	78	516	144	39	25	133
27	15	3865	48	330	124	35	19	120
27	10	2141	17	167	86	28	14	95
27	5	457	4	41	38	10	4	45
28	50	12795	241	1281	243	59	37	170
28	45	12179	218	1211	228	58	33	159
28	40	11313	186	1119	215	55	32	156
28	35	10232	168	1010	205	51	31	151
28	30	8983	146	872	185	50	30	146
28	25	7532	115	699	165	46	27	144
28	20	5812	78	515	144	39	25	133
28	15	3816	48	330	124	35	19	120
28	10	2112	17	167	86	28	14	95
28	5	455	4	41	38	10	4	45
29	50	12531	240	1279	238	59	37	165
29	45	11925	217	1209	223	58	33	154
29	40	11069	185	1117	210	55	32	151
29	35	10018	167	1008	200	51	31	146
29	30	8795	145	870	180	50	30	141
29	25	7369	114	698	160	46	27	139
29	20	5689	78	515	139	39	25	128
29	15	3748	48	330	120	35	19	116
29	10	2063	17	167	81	28	14	90
29	5	440	4	41	33	10	4	40
30	50	12406	240	1279	237	59	36	163
30	45	11804	217	1209	222	58	32	152
30	40	10951	185	1117	209	55	31	149
30	35	9906	167	1008	199	51	30	144
30	30	8697	145	870	179	50	29	139
30	25	7282	114	698	159	46	26	137
30	20	5616	78	515	138	39	24	126
30	15	3695	48	330	119	35	18	114
30	10	2030	17	167	80	28	13	88
30	5	430	4	41	33	10	4	40
31	50	12371	240	1278	237	59	36	163
31	45	11771	217	1208	222	58	32	152
31	40	10918	185	1116	209	55	31	149
31	35	9874	167	1007	199	51	30	144
31	30	8669	145	869	179	50	29	139
31	25	7256	114	697	159	46	26	137
31	20	5594	78	514	138	39	24	126
31	15	3676	48	330	119	35	18	114
31	10	2021	17	167	80	28	13	88
31	5	431	4	41	33	10	4	40
32	50	12371	240	1278	237	59	36	163
32	45	11771	217	1208	222	58	32	152
32	40	10918	185	1116	209	55	31	149
32	35	9874	167	1007	199	51	30	144
32	30	8669	145	869	179	50	29	139
32	25	7256	114	697	159	46	26	137
32	20	5594	78	514	138	39	24	126
32	15	3676	48	330	119	35	18	114
32	10	2021	17	167	80	28	13	88
32	5	431	4	41	33	10	4	40
33	50	12371	240	1278	237	59	36	163
33	45	11771	217	1208	222	58	32	152
33	40	10918	185	1116	209	55	31	149
33	35	9874	167	1007	199	51	30	144
33	30	8669	145	869	179	50	29	139
33	25	7256	114	697	159	46	26	137
33	20	5594	78	514	138	39	24	126
33	15	3676	48	330	119	35	18	114
33	10	2021	17	167	80	28	13	88
33	5	431	4	41	33	10	4	40
34	50	12265	230	1250	236	59	36	163
34	45	11671	208	1182	221	58	32	152
34	40	10826	177	1092	208	55	31	149
34	35	9791	160	984	198	51	30	144
34	30	8595	140	850	178	50	29	139
34	25	7194	110	680	157	46	26	137
34	20	5544	75	500	138	39	24	126
34	15	3643	46	322	119	35	18	114
34	10	2003	16	162	80	28	13	88
34	5	429	4	40	33	10	4	40
35	50	12052	227	1236	236	59	35	162
35	45	11466	205	1169	221	58	31	151
35	40	10640	176	1080	207	55	30	148
35	35	9627	160	976	197	52	30	144
35	30	8444	139	842	177	51	29	139
35	25	7069	108	675	156	47	26	137
35	20	5443	75	494	137	40	25	126
35	15	3580	46	317	118	35	18	114
35	10	1969	16	161	79	28	13	88
35	5	419	4	40	33	10	4	40
36	50	11900	228	1232	236	59	35	162
36	45	11319	206	1165	221	58	31	151
36	40	10502	176	1076	207	55	30	148
36	35	9498	160	972	197	52	30	144
36	30	8333	139	840	177	51	29	139
36	25	6972	108	673	156	47	26	137
36	20	5373	75	492	137	40	25	126
36	15	3536	46	316	118	35	18	114
36	10	1946	16	161	79	28	13	88
36	5	417	4	40	33	10	4	40
37	50	11715	228	1221	236	59	35	162
37	45	11147	205	1154	221	58	31	151
37	40	10344	175	1066	207	55	30	148
37	35	9348	160	962	197	52	30	144
37	30	8201	138	829	177	51	29	139
37	25	6857	107	664	156	47	26	137
37	20	5280	74	484	137	40	25	126
37	15	3475	46	311	118	35	18	114
37	10	1915	16	158	79	28	13	88
37	5	417	4	40	33	10	4	40
38	50	11715	228	1221	236	59	35	162
38	45	11147	205	1154	221	58	31	151
38	40	10344	175	1066	207	55	30	148
38	35	9348	160	962	197	52	30	144
38	30	8201	138	829	177	51	29	139
38	25	6857	107	664	156	47	26	137
38	20	5280	74	484	137	40	25	126
38	15	3475	46	311	118	35	18	114
38	10	1915	16	158	79	28	13	88
38	5	417	4	40	33	10	4	40
39	50	11339	228	1219	236	59	35	162
39	45	10789	205	1152	221	58	31	151
39	40	10008	176	1064	207	55	30	148
39	35	9055	161	962	197	52	30	144
39	30	7933	138	828	177	51	29	139
39	25	6618	107	663	156	47	26	137
39	20	5088	74	484	137	40	25	126
39	15	3345	46	310	118	35	18	114
39	10	1834	16	156	79	28	13	88
39	5	397	4	39	33	10	4	40
40	50	11337	228	1219	236	59	35	162
40	45	10787	205	1152	221	58	31	151
40	40	10006	176	1064	207	55	30	148
40	35	9053	161	962	197	52	30	144
40	30	7931	138	828	177	51	29	139
40	25	6616	107	663	156	47	26	137
40	20	5086	74	484	137	40	25	126
40	15	3345	46	310	118	35	18	114
40	10	1834	16	156	79	28	13	88
40	5	397	4	39	33	10	4	40
